Account transactions
All accounts
01/01/2018 through 12/31/2022

Num,Date,Payee,Account,Memo,Category,Amount
,2019-09-18,Wendy's,Mastercard,,Dining Out,-984.97
,2019-09-18,Kroger,Mastercard,Memo 16,Groceries : Grocery Store,-423.43
,2019-09-18,CVS,Mastercard,,Pharmacy : OTC,-179.68
,2019-09-19,United States Treasury,Checking,,Taxes : Federal Taxes,-931.56
,2019-09-20,United States Treasury,Checking,,Taxes : Federal Taxes,-245.57
,2019-09-20,The Vet,Mastercard,,Pets,-28.72
,2019-09-20,Wells Fargo,Savings,,Interest Income,2579.12
,2019-09-21,Wells Fargo,Savings,,Interest Income,751.49
,2019-09-21,Target,Visa,,Shopping : Household,-717.76
,2019-09-22,Wells Fargo,Savings,Memo 6,Interest Income,4675.41
,2019-09-23,Wells Fargo,Savings,Memo 20,Interest Income,1603.8
,2019-09-24,Target,Mastercard,,Shopping : Household,-391.0
,2019-09-24,CVS,Mastercard,Memo 13,Pharmacy : OTC,-693.1
,2019-09-24,Wells Fargo,Savings,,Interest Income,3659.03
,2019-09-24,Walmart,Visa,,Shopping : Household,-581.21
,2019-09-25,Target,Mastercard,,Shopping : Household,-564.92
,2019-09-26,Wells Fargo,Savings,,Interest Income,1997.41
,2019-09-27,Highland Apartments,Checking,,Rent,-633.21
,2019-09-28,City of San Francisco,Checking,,Taxes : Local Taxes,-63.13
,2019-09-28,Joe's Consulting,Checking,,Freelance Income,4459.66
,2019-09-28,Local Utility Co,Checking,,Utilities,-588.68
,2019-09-28,Wells Fargo,Savings,,Interest Income,905.29
,2019-09-30,United States Treasury,Checking,,Taxes : Federal Taxes,-794.76
,2019-09-30,,Mastercard,,Transfer From : Checking,9562.36
,2019-09-30,,Visa,,Transfer From : Checking,5055.7
,2019-09-30,,Checking,,Transfer To : Mastercard,-9562.36
,2019-09-30,,Checking,,Transfer To : Visa,-5055.7
,2019-09-30,,Savings,,Transfer From : Checking,350.72
,2019-09-30,,Checking,,Transfer To : Savings,-350.72
Check 364,2019-10-02,Highland Apartments,Checking,,Rent,-140.82
,2019-10-03,Kroger,Mastercard,,Groceries : Grocery Store,-389.13
,2019-10-03,Walmart,Visa,,Shopping : Household,-131.76
,2019-10-04,Local Utility Co,Checking,,Utilities,-61.76
,2019-10-04,City of San Francisco,Checking,,Taxes : Local Taxes,-723.34
,2019-10-04,Kroger,Mastercard,,Groceries : Grocery Store,-518.02
,2019-10-05,Wells Fargo,Savings,,Interest Income,3367.63
,2019-10-06,The Vet,Mastercard,,Pets,-726.15
,2019-10-07,ACME Corp,Checking,,Split/Multiple Categories,277.48
,,,,,Wages & Salary : Gross Pay,71.71
,,,,,Wages & Salary : Bonus,205.77
,2019-10-07,Wendy's,Visa,,Dining Out,-808.19
,2019-10-08,United States Treasury,Checking,,Taxes : Federal Taxes,-255.34
,2019-10-09,City of San Francisco,Checking,,Taxes : Local Taxes,-801.02
,2019-10-10,The Vet,Mastercard,,Pets,-296.12
,2019-10-10,Wells Fargo,Savings,,Interest Income,3068.12
,2019-10-11,Local Utility Co,Checking,,Utilities,-914.54
,2019-10-11,Wells Fargo,Savings,Memo 8,Interest Income,2135.08
,2019-10-11,Amazon,Visa,,Shopping : Online,-860.9
,2019-10-12,Joe's Consulting,Checking,,Freelance Income,293.83
,2019-10-12,ACME Corp,Checking,,Split/Multiple Categories,344.5
,,,,,Wages & Salary : Gross Pay,238.28
,,,,,Wages & Salary : Bonus,106.22
,2019-10-12,Wells Fargo,Savings,,Interest Income,4094.96
,2019-10-13,Highland Apartments,Checking,,Rent,-616.96
,2019-10-13,Wells Fargo,Savings,,Interest Income,3429.9
,2019-10-13,Walmart,Visa,,Shopping : Household,-16.65
,2019-10-14,Wells Fargo,Savings,,Interest Income,2091.74
,2019-10-15,Wendy's,Mastercard,,Dining Out,-650.94
,2019-10-16,Walmart,Mastercard,,Shopping : Household,-610.62
,2019-10-17,United States Treasury,Checking,,Taxes : Federal Taxes,-683.72
,2019-10-17,Wells Fargo,Savings,,Interest Income,1227.67
,2019-10-18,Amazon,Visa,,Shopping : Online,-371.63
,2019-10-18,Target,Visa,,Shopping : Household,-146.93
,2019-10-19,Walgreens,Visa,,Pharmacy : General,-523.3
,2019-10-19,Neighborhood Market,Visa,,Groceries : Farmer's Market,-881.98
,2019-10-20,Wendy's,Visa,,Dining Out,-672.54
,2019-10-20,McDonald's,Visa,,Dining Out,-282.1
,2019-10-21,Local Utility Co,Checking,,Utilities,-942.9
,2019-10-22,Amazon,Mastercard,,Shopping : Online,-464.98
,2019-10-22,McDonald's,Visa,,Dining Out,-293.4
,2019-10-22,The Vet,Visa,,Pets,-267.97
,2019-10-23,Wells Fargo,Savings,,Interest Income,460.72
,2019-10-23,CVS,Visa,,Pharmacy : OTC,-762.78
,2019-10-23,Wendy's,Visa,,Dining Out,-785.47
,2019-10-24,ACME Corp,Checking,,Split/Multiple Categories,899.72
,,,,,Wages & Salary : Gross Pay,669.47
,,,,,Wages & Salary : Bonus,230.25
,2019-10-24,City of San Francisco,Checking,,Taxes : Local Taxes,-503.82
,2019-10-25,Target,Mastercard,,Shopping : Household,-210.26
,2019-10-25,Target,Visa,,Shopping : Household,-472.89
,2019-10-26,City of San Francisco,Checking,,Taxes : Local Taxes,-1.39
,2019-10-26,Joe's Consulting,Checking,,Freelance Income,2200.25
,2019-10-26,Kroger,Mastercard,,Groceries : Grocery Store,-227.31
,2019-10-26,Wendy's,Visa,,Dining Out,-509.28
,2019-10-27,Walgreens,Mastercard,,Pharmacy : General,-923.74
,2019-10-27,Neighborhood Market,Visa,,Groceries : Farmer's Market,-742.44
,2019-10-29,Wendy's,Visa,,Dining Out,-446.93
,2019-10-30,City of San Francisco,Checking,,Taxes : Local Taxes,-580.31
,2019-10-30,Wells Fargo,Savings,,Interest Income,2163.21
,2019-10-31,Local Utility Co,Checking,,Utilities,-847.14
,2019-10-31,Walgreens,Mastercard,,Pharmacy : General,-146.03
,2019-10-31,,Mastercard,,Transfer From : Checking,5163.3
,2019-10-31,,Visa,,Transfer From : Checking,8977.14
,2019-10-31,,Checking,,Transfer To : Mastercard,-5163.3
,2019-10-31,,Checking,,Transfer To : Visa,-8977.14
,2019-10-31,,Savings,,Transfer From : Checking,-395.0
,2019-10-31,,Checking,,Transfer To : Savings,395.0
,2019-11-01,ACME Corp,Checking,,Split/Multiple Categories,1596.36
,,,,,Wages & Salary : Gross Pay,614.71
,,,,,Wages & Salary : Bonus,981.65
,2019-11-01,Wells Fargo,Savings,,Interest Income,4054.52
,2019-11-01,Wells Fargo,Savings,,Interest Income,4696.45
,2019-11-02,Wells Fargo,Savings,,Interest Income,2251.85
,2019-11-03,Highland Apartments,Checking,,Rent,-759.68
,2019-11-03,Walmart,Visa,,Shopping : Household,-167.66
,2019-11-04,Wells Fargo,Savings,,Interest Income,3928.02
,2019-11-05,Local Utility Co,Checking,,Utilities,-38.38
,2019-11-05,Walgreens,Visa,,Pharmacy : General,-878.59
,2019-11-05,Walmart,Visa,,Shopping : Household,-218.89
,2019-11-07,Wendy's,Visa,,Dining Out,-62.41
,2019-11-10,Wells Fargo,Savings,,Interest Income,3399.21
,2019-11-11,Joe's Consulting,Checking,,Freelance Income,4066.91
,2019-11-11,Wells Fargo,Savings,,Interest Income,2684.28
,2019-11-11,Wells Fargo,Savings,,Interest Income,1383.41
,2019-11-12,The Vet,Mastercard,,Pets,-142.8
,2019-11-12,Wells Fargo,Savings,,Interest Income,308.84
,2019-11-13,Highland Apartments,Checking,,Rent,-491.92
,2019-11-14,Local Utility Co,Checking,,Utilities,-688.42
,2019-11-14,Walgreens,Mastercard,,Pharmacy : General,-820.4
,2019-11-14,Wells Fargo,Savings,,Interest Income,3524.9
,2019-11-14,The Vet,Visa,,Pets,-816.89
,2019-11-15,United States Treasury,Checking,,Taxes : Federal Taxes,-728.31
,2019-11-15,Walgreens,Mastercard,,Pharmacy : General,-392.2
,2019-11-15,Amazon,Mastercard,,Shopping : Online,-193.49
,2019-11-15,Wells Fargo,Savings,,Interest Income,1104.22
,2019-11-16,City of San Francisco,Checking,,Taxes : Local Taxes,-773.89
,2019-11-16,McDonald's,Mastercard,,Dining Out,-394.19
,2019-11-17,Local Utility Co,Checking,,Utilities,-422.38
,2019-11-17,Wells Fargo,Savings,,Interest Income,1875.02
,2019-11-18,Wells Fargo,Savings,,Interest Income,3866.07
,2019-11-19,CVS,Mastercard,,Pharmacy : OTC,-721.2
,2019-11-19,McDonald's,Mastercard,,Dining Out,-992.08
,2019-11-19,Wendy's,Mastercard,,Dining Out,-410.94
,2019-11-19,The Vet,Visa,,Pets,-887.86
,2019-11-21,Joe's Consulting,Checking,,Freelance Income,2015.15
,2019-11-21,Kroger,Mastercard,,Groceries : Grocery Store,-507.24
,2019-11-21,Wells Fargo,Savings,,Interest Income,3076.04
,2019-11-22,The Vet,Visa,,Pets,-408.62
,2019-11-22,Neighborhood Market,Visa,,Groceries : Farmer's Market,-527.04
,2019-11-23,Wells Fargo,Savings,,Interest Income,2237.33
,2019-11-24,United States Treasury,Checking,,Taxes : Federal Taxes,-229.73
,2019-11-24,Kroger,Mastercard,,Groceries : Grocery Store,-90.71
,2019-11-24,McDonald's,Mastercard,,Dining Out,-3.06
,2019-11-24,CVS,Visa,,Pharmacy : OTC,-894.22
,2019-11-25,City of San Francisco,Checking,Memo 6,Taxes : Local Taxes,-733.22
,2019-11-26,Highland Apartments,Checking,,Rent,-828.53
,2019-11-26,Wells Fargo,Savings,,Interest Income,1213.37
,2019-11-27,ACME Corp,Checking,,Split/Multiple Categories,4749.21
,,,,,Wages & Salary : Gross Pay,1573.5
,,,,,Wages & Salary : Bonus,3175.71
,2019-11-27,City of San Francisco,Checking,,Taxes : Local Taxes,-359.81
,2019-11-27,Wells Fargo,Savings,Memo 15,Interest Income,3487.46
,2019-11-28,Local Utility Co,Checking,,Utilities,-545.75
,2019-11-28,Wells Fargo,Savings,,Interest Income,2607.67
,2019-11-29,McDonald's,Mastercard,,Dining Out,-347.26
,2019-11-29,Wells Fargo,Savings,,Interest Income,2535.35
,2019-11-29,Wells Fargo,Savings,,Interest Income,3967.04
,2019-11-30,Wendy's,Mastercard,,Dining Out,-239.15
,2019-11-30,Neighborhood Market,Visa,,Groceries : Farmer's Market,-928.73
,2019-11-30,,Mastercard,,Transfer From : Checking,5254.72
,2019-11-30,,Visa,,Transfer From : Checking,5790.91
,2019-11-30,,Checking,,Transfer To : Mastercard,-5254.72
,2019-11-30,,Checking,,Transfer To : Visa,-5790.91
,2019-11-30,,Savings,,Transfer From : Checking,610.16
,2019-11-30,,Checking,,Transfer To : Savings,-610.16
,2019-12-01,Kroger,Visa,,Groceries : Grocery Store,-735.72
,2019-12-01,McDonald's,Visa,,Dining Out,-112.27
,2019-12-01,Walmart,Visa,,Shopping : Household,-325.22
,2019-12-01,Target,Visa,,Shopping : Household,-408.13
,2019-12-02,United States Treasury,Checking,,Taxes : Federal Taxes,-539.1
,2019-12-02,Walgreens,Mastercard,,Pharmacy : General,-700.6
,2019-12-02,Wells Fargo,Savings,,Interest Income,2483.35
,2019-12-03,Kroger,Mastercard,,Groceries : Grocery Store,-551.44
,2019-12-03,The Vet,Mastercard,,Pets,-705.87
,2019-12-03,Wells Fargo,Savings,,Interest Income,3958.48
,2019-12-04,Wells Fargo,Savings,,Interest Income,4310.57
,2019-12-05,McDonald's,Visa,,Dining Out,-384.95
,2019-12-06,City of San Francisco,Checking,,Taxes : Local Taxes,-754.12
,2019-12-07,City of San Francisco,Checking,,Taxes : Local Taxes,-511.17
,2019-12-07,Kroger,Mastercard,,Groceries : Grocery Store,-831.21
,2019-12-08,Highland Apartments,Checking,,Rent,-804.47
,2019-12-08,Wells Fargo,Savings,,Interest Income,3370.43
Check 140,2019-12-09,City of San Francisco,Checking,,Taxes : Local Taxes,-648.59
Check 259,2019-12-09,Local Utility Co,Checking,,Utilities,-274.5
,2019-12-09,ACME Corp,Checking,,Split/Multiple Categories,3271.71
,,,,,Wages & Salary : Gross Pay,1493.44
,,,,,Wages & Salary : Bonus,1778.27
,2019-12-09,Joe's Consulting,Checking,,Freelance Income,1852.2
,2019-12-10,McDonald's,Visa,,Dining Out,-496.24
,2019-12-12,Local Utility Co,Checking,,Utilities,-416.85
,2019-12-12,Target,Mastercard,,Shopping : Household,-936.1
,2019-12-13,Highland Apartments,Checking,,Rent,-138.77
,2019-12-13,Amazon,Visa,,Shopping : Online,-75.48
,2019-12-14,Walgreens,Visa,,Pharmacy : General,-705.76
,2019-12-15,Local Utility Co,Checking,,Utilities,-722.41
,2019-12-16,United States Treasury,Checking,,Taxes : Federal Taxes,-908.4
,2019-12-16,Walgreens,Mastercard,,Pharmacy : General,-155.56
,2019-12-16,Wendy's,Mastercard,,Dining Out,-789.83
,2019-12-16,Wells Fargo,Savings,,Interest Income,281.56
,2019-12-16,Kroger,Visa,,Groceries : Grocery Store,-653.15
,2019-12-17,United States Treasury,Checking,,Taxes : Federal Taxes,-102.91
,2019-12-17,Amazon,Visa,,Shopping : Online,-82.66
,2019-12-18,Wendy's,Mastercard,Memo 8,Dining Out,-792.97
,2019-12-19,United States Treasury,Checking,,Taxes : Federal Taxes,-7.59
,2019-12-19,The Vet,Mastercard,,Pets,-710.0
,2019-12-20,Local Utility Co,Checking,,Utilities,-652.25
,2019-12-20,Target,Visa,,Shopping : Household,-513.31
,2019-12-21,United States Treasury,Checking,,Taxes : Federal Taxes,-721.15
,2019-12-21,Amazon,Mastercard,Memo 11,Shopping : Online,-962.59
,2019-12-22,Local Utility Co,Checking,,Utilities,-497.33
,2019-12-22,Joe's Consulting,Checking,,Freelance Income,3590.44
,2019-12-23,CVS,Mastercard,,Pharmacy : OTC,-691.91
,2019-12-23,Walgreens,Mastercard,,Pharmacy : General,-175.25
,2019-12-24,City of San Francisco,Checking,,Taxes : Local Taxes,-563.83
,2019-12-24,Wells Fargo,Savings,,Interest Income,4024.88
,2019-12-24,Wells Fargo,Savings,,Interest Income,2262.27
,2019-12-24,Wells Fargo,Savings,,Interest Income,851.4
,2019-12-24,The Vet,Visa,,Pets,-65.18
,2019-12-25,The Vet,Visa,,Pets,-138.73
,2019-12-26,Wells Fargo,Savings,,Interest Income,368.99
,2019-12-27,Highland Apartments,Checking,,Rent,-7.19
,2019-12-27,Highland Apartments,Checking,,Rent,-96.26
,2019-12-27,The Vet,Mastercard,,Pets,-220.97
,2019-12-27,Walgreens,Mastercard,,Pharmacy : General,-400.06
,2019-12-27,Walgreens,Mastercard,,Pharmacy : General,-782.4
,2019-12-27,Wells Fargo,Savings,,Interest Income,2984.05
,2019-12-27,Walmart,Visa,,Shopping : Household,-127.42
,2019-12-27,Target,Visa,,Shopping : Household,-448.3
,2019-12-28,United States Treasury,Checking,,Taxes : Federal Taxes,-53.91
,2019-12-28,Walgreens,Mastercard,,Pharmacy : General,-413.15
,2019-12-30,Wells Fargo,Savings,,Interest Income,2169.58
,2019-12-30,Wells Fargo,Savings,,Interest Income,477.0
,2019-12-31,Walmart,Mastercard,,Shopping : Household,-237.83
,2019-12-31,Wells Fargo,Savings,,Interest Income,418.16
,2019-12-31,Wendy's,Visa,,Dining Out,-276.07
,2019-12-31,,Mastercard,,Transfer From : Checking,10057.74
,2019-12-31,,Visa,,Transfer From : Checking,5548.59
,2019-12-31,,Checking,,Transfer To : Mastercard,-10057.74
,2019-12-31,,Checking,,Transfer To : Visa,-5548.59
,2019-12-31,,Savings,,Transfer From : Checking,39.46
,2019-12-31,,Checking,,Transfer To : Savings,-39.46
,2020-01-01,Kroger,Mastercard,,Groceries : Grocery Store,-568.61
,2020-01-01,Kroger,Mastercard,,Groceries : Grocery Store,-42.48
,2020-01-01,Walmart,Visa,,Shopping : Household,-871.16
,2020-01-02,Target,Visa,,Shopping : Household,-456.63
,2020-01-03,Wells Fargo,Savings,,Interest Income,4631.21
,2020-01-03,Wells Fargo,Savings,,Interest Income,2070.92
,2020-01-03,Target,Visa,,Shopping : Household,-956.04
,2020-01-04,CVS,Mastercard,,Pharmacy : OTC,-42.93
,2020-01-04,Wells Fargo,Savings,Memo 1,Interest Income,4158.63
,2020-01-04,Walgreens,Visa,,Pharmacy : General,-847.86
,2020-01-05,McDonald's,Mastercard,,Dining Out,-20.23
,2020-01-05,Walgreens,Visa,,Pharmacy : General,-756.49
,2020-01-06,Wendy's,Mastercard,,Dining Out,-727.43
,2020-01-07,Wells Fargo,Savings,,Interest Income,2050.6
,2020-01-07,The Vet,Visa,,Pets,-302.9
,2020-01-09,Target,Visa,,Shopping : Household,-661.44
,2020-01-11,Walmart,Mastercard,Refund of 10/16/2019,Shopping : Household,475.08
,2020-01-12,McDonald's,Mastercard,,Dining Out,-529.18
,2020-01-13,Amazon,Mastercard,,Shopping : Online,-994.4
,2020-01-13,Kroger,Visa,,Groceries : Grocery Store,-122.48
,2020-01-14,Joe's Consulting,Checking,,Freelance Income,2742.31
,2020-01-14,The Vet,Mastercard,,Pets,-757.32
,2020-01-14,Walgreens,Visa,,Pharmacy : General,-999.09
,2020-01-15,Local Utility Co,Checking,,Utilities,-251.71
,2020-01-15,United States Treasury,Checking,,Taxes : Federal Taxes,-829.82
,2020-01-15,McDonald's,Mastercard,,Dining Out,-951.61
,2020-01-16,Wells Fargo,Savings,,Interest Income,3309.95
,2020-01-17,Kroger,Mastercard,,Groceries : Grocery Store,-601.01
,2020-01-17,Walgreens,Mastercard,,Pharmacy : General,-887.4
,2020-01-18,United States Treasury,Checking,,Taxes : Federal Taxes,-697.78
,2020-01-18,Kroger,Mastercard,,Groceries : Grocery Store,-719.69
,2020-01-19,Wendy's,Mastercard,,Dining Out,-877.23
,2020-01-19,Wells Fargo,Savings,,Interest Income,2321.86
,2020-01-20,Wells Fargo,Savings,,Interest Income,3795.73
,2020-01-20,Wells Fargo,Savings,,Interest Income,2509.06
,2020-01-20,Neighborhood Market,Visa,,Groceries : Farmer's Market,-458.4
,2020-01-20,Walgreens,Visa,,Pharmacy : General,-131.32
,2020-01-22,Walmart,Visa,,Shopping : Household,-774.45
,2020-01-23,Walgreens,Mastercard,,Pharmacy : General,-318.22
,2020-01-24,Joe's Consulting,Checking,,Freelance Income,1669.59
,2020-01-25,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-939.53
,2020-01-27,Walmart,Mastercard,,Shopping : Household,-499.48
,2020-01-27,Wells Fargo,Savings,,Interest Income,2916.14
,2020-01-27,Wells Fargo,Savings,,Interest Income,3529.68
,2020-01-28,Local Utility Co,Checking,,Utilities,-860.85
,2020-01-28,Kroger,Mastercard,,Groceries : Grocery Store,-347.06
,2020-01-28,Target,Visa,,Shopping : Household,-876.79
,2020-01-28,Kroger,Visa,,Groceries : Grocery Store,-356.99
,2020-01-29,The Vet,Visa,,Pets,-298.2
,2020-01-30,Neighborhood Market,Visa,,Groceries : Farmer's Market,-670.09
,2020-01-31,City of San Francisco,Checking,,Taxes : Local Taxes,-841.2
,2020-01-31,Wells Fargo,Savings,,Interest Income,1252.8
,2020-01-31,,Mastercard,,Transfer From : Checking,9348.73
,2020-01-31,,Visa,,Transfer From : Checking,9540.33
,2020-01-31,,Checking,,Transfer To : Mastercard,-9348.73
,2020-01-31,,Checking,,Transfer To : Visa,-9540.33
,2020-01-31,,Savings,,Transfer From : Checking,120.45
,2020-01-31,,Checking,,Transfer To : Savings,-120.45
,2020-02-01,Walmart,Mastercard,,Shopping : Household,-635.61
,2020-02-03,Local Utility Co,Checking,Memo 5,Utilities,-507.24
,2020-02-03,Wells Fargo,Savings,,Interest Income,716.68
,2020-02-04,City of San Francisco,Checking,,Taxes : Local Taxes,-641.51
,2020-02-04,Walgreens,Visa,,Pharmacy : General,-971.49
,2020-02-05,Wendy's,Mastercard,,Dining Out,-53.41
,2020-02-06,ACME Corp,Checking,,Split/Multiple Categories,4698.8
,,,,,Wages & Salary : Gross Pay,3211.7
,,,,,Wages & Salary : Bonus,1487.1
,2020-02-06,United States Treasury,Checking,,Taxes : Federal Taxes,-662.99
,2020-02-07,Wells Fargo,Savings,,Interest Income,3425.44
,2020-02-07,The Vet,Visa,,Pets,-440.1
,2020-02-08,Highland Apartments,Checking,Memo 13,Rent,-532.13
,2020-02-08,ACME Corp,Checking,,Split/Multiple Categories,2618.74
,,,,,Wages & Salary : Gross Pay,1439.55
,,,,,Wages & Salary : Bonus,1179.19
,2020-02-08,Wells Fargo,Savings,,Interest Income,2289.38
,2020-02-08,Amazon,Visa,,Shopping : Online,-360.93
,2020-02-09,City of San Francisco,Checking,,Taxes : Local Taxes,-123.39
,2020-02-09,Wells Fargo,Savings,,Interest Income,2129.29
,2020-02-12,Target,Mastercard,Memo 1,Shopping : Household,-674.94
,2020-02-12,CVS,Mastercard,,Pharmacy : OTC,-661.17
,2020-02-12,Wells Fargo,Savings,,Interest Income,875.06
,2020-02-12,Walgreens,Visa,,Pharmacy : General,-281.14
,2020-02-14,CVS,Visa,,Pharmacy : OTC,-441.16
,2020-02-15,United States Treasury,Checking,Memo 9,Taxes : Federal Taxes,-80.99
,2020-02-16,Wendy's,Visa,,Dining Out,-92.89
,2020-02-17,Joe's Consulting,Checking,Memo 17,Freelance Income,2828.26
,2020-02-17,Wells Fargo,Savings,,Interest Income,4359.96
,2020-02-18,Joe's Consulting,Checking,,Freelance Income,1841.72
,2020-02-18,Amazon,Mastercard,,Shopping : Online,-523.42
,2020-02-18,Walmart,Mastercard,,Shopping : Household,-921.08
,2020-02-18,Target,Mastercard,,Shopping : Household,-419.68
,2020-02-21,City of San Francisco,Checking,,Taxes : Local Taxes,-119.54
,2020-02-21,Neighborhood Market,Mastercard,Memo 19,Groceries : Farmer's Market,-763.67
,2020-02-21,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-767.88
,2020-02-21,Wells Fargo,Savings,,Interest Income,4916.55
,2020-02-21,Amazon,Visa,,Shopping : Online,-741.07
,2020-02-21,Neighborhood Market,Visa,,Groceries : Farmer's Market,-38.63
,2020-02-23,Wells Fargo,Savings,,Interest Income,1186.28
,2020-02-24,Neighborhood Market,Visa,,Groceries : Farmer's Market,-832.03
,2020-02-26,Neighborhood Market,Visa,,Groceries : Farmer's Market,-237.12
,2020-02-27,Walgreens,Mastercard,,Pharmacy : General,-411.64
,2020-02-28,Wells Fargo,Savings,,Interest Income,1821.07
,2020-02-28,Wells Fargo,Savings,,Interest Income,3553.15
,2020-02-28,CVS,Visa,,Pharmacy : OTC,-261.8
,2020-02-29,,Mastercard,,Transfer From : Checking,5832.5
